Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
SpiceJet,12-05-2019,Kolkata,Banglore,15:05,20:20,5h 15m,1 stop,No info
Air India,15-03-2019,Delhi,Cochin,18:05,21:10,3h 5m,non-stop,No info
Jet Airways,24-06-2019,Delhi,Cochin,11:45,25-06-2021 04:25,16h 40m,2 stops,No info
SpiceJet,21-06-2019,Kolkata,Banglore,09:00,11:25,2h 25m,non-stop,No info
IndiGo,27-04-2019,Kolkata,Banglore,14:25,16:55,2h 30m,non-stop,No info
IndiGo,03-06-2019,Banglore,Delhi,13:00,15:50,2h 50m,non-stop,No info
SpiceJet,01-04-2019,Kolkata,Banglore,15:05,20:20,5h 15m,1 stop,No info
Multiple carriers,09-06-2019,Delhi,Cochin,09:45,16:10,6h 25m,1 stop,No info
GoAir,03-04-2019,Delhi,Cochin,07:00,12:55,5h 55m,1 stop,No info
Jet Airways,24-05-2019,Delhi,Cochin,22:50,25-05-2021 04:25,5h 35m,1 stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,20:25,13-05-2021 23:35,27h 10m,1 stop,In-flight meal not included
IndiGo,09-05-2019,Delhi,Cochin,06:50,12:10,5h 20m,1 stop,No info
Jet Airways,09-06-2019,Kolkata,Banglore,16:30,23:35,7h 5m,1 stop,In-flight meal not included
Air Asia,09-03-2019,Banglore,New Delhi,05:50,08:40,2h 50m,non-stop,No info
Jet Airways,03-04-2019,Delhi,Cochin,14:00,19:00,5h,1 stop,In-flight meal not included
Jet Airways,06-06-2019,Kolkata,Banglore,14:05,07-06-2021 04:40,14h 35m,1 stop,No info
Multiple carriers,18-05-2019,Delhi,Cochin,08:00,19:00,11h,1 stop,No info
Air India,24-06-2019,Delhi,Cochin,16:55,25-06-2021 19:15,26h 20m,2 stops,No info
Jet Airways,24-03-2019,Kolkata,Banglore,13:55,25-03-2021 18:10,28h 15m,1 stop,In-flight meal not included
Air India,21-04-2019,Banglore,Delhi,10:00,12:45,2h 45m,non-stop,No info
Air India,15-06-2019,Delhi,Cochin,08:00,19:15,11h 15m,1 stop,No info
Air India,09-05-2019,Delhi,Cochin,12:30,10-05-2021 09:25,20h 55m,1 stop,No info
Vistara,09-05-2019,Kolkata,Banglore,07:10,23:25,16h 15m,1 stop,No info
